variance of WTI,skewness of WTI,curtosis of WTI,entropy of image,class
3.482,-4.1634,3.5008,-0.078462,genuine
-0.27802,8.1881,-3.1338,-2.5276,genuine
1.8993,7.6625,0.15394,-3.1108,genuine
-3.3582,-7.2404,11.4419,-0.57113,forgery
1.8114,7.6067,-0.9788,-2.4668,genuine
2.4527,2.9653,0.20021,-0.056479,genuine
-4.4996,3.4288,0.56265,-1.1672,forgery
3.0934,-2.9177,2.2232,0.22283,genuine
2.1881,2.7356,1.3278,-0.1832,genuine
0.33111,4.5731,2.057,-0.18967,genuine
-1.6001,-9.5828,9.4044,0.081882,forgery
-5.4414,7.2363,0.10938,-7.5642,forgery
3.2303,7.8384,-3.5348,-1.2151,genuine
1.1811,8.3847,-2.0567,-0.90345,genuine
3.9414,-3.2902,3.1674,1.0866,genuine
-0.91718,9.9884,1.1804,-5.2263,genuine
3.1088,3.1122,0.80857,0.4336,genuine
-2.286,-5.4484,5.8039,0.88231,forgery
-1.3907,-1.3781,2.3055,-0.021566,forgery
-2.2214,-0.23798,0.56008,0.05602,forgery
-0.55355,-7.9233,6.7156,0.74394,forgery
-4.9447,3.3005,1.063,-1.444,forgery
-3.5801,-12.9309,13.1779,-2.5677,forgery
0.94225,5.8561,1.8762,-0.32544,genuine
-1.9116,-6.1603,5.606,0.48533,forgery
-0.9854,-6.661,5.8245,0.5461,forgery
1.8373,6.1292,0.84027,0.55257,genuine
0.12126,0.22347,-0.47327,0.97024,forgery
-1.5222,10.8409,2.7827,-4.0974,genuine
-1.7713,-10.7665,10.2184,-1.0043,forgery
3.2704,6.9321,-1.0456,0.23447,genuine
-0.69745,-1.7672,-0.34474,-0.12372,forgery
0.60731,3.9544,-4.772,-4.4853,forgery
0.74841,7.2756,1.1504,-0.5388,genuine
1.6849,8.7489,-1.2641,-1.3858,genuine
-1.2846,3.2715,-1.7671,-3.2608,forgery
-0.81479,-5.7381,4.3919,0.3211,forgery
3.966,3.9213,0.70574,0.33662,genuine
-2.1786,-6.4479,6.0344,-0.20777,forgery
-1.8782,-6.5865,4.8486,-0.021566,forgery
5.681,7.795,-2.6848,-0.92544,genuine
4.8368,10.0132,-4.3239,-4.3276,genuine
-0.36372,3.0439,-3.4816,-2.7836,forgery
4.1542,7.2756,-2.4766,-1.2099,genuine
2.3952,9.5083,-3.1783,-3.0086,genuine
-2.1405,-0.16762,1.321,-0.20906,forgery
1.3451,0.23589,-1.8785,1.3258,forgery
-1.005,0.084831,-0.2462,0.45688,forgery
-3.1273,-7.1121,11.3897,-0.083634,forgery
-2.8957,-12.0205,11.9149,-2.7552,forgery
0.20977,-0.46146,7.7267,0.90946,genuine
3.1377,-4.1096,4.5701,0.98963,genuine
0.4283,-0.94981,-1.0731,0.3211,forgery
5.8862,5.8747,-2.8167,-0.30087,genuine
-2.899,-0.60424,2.6045,1.3776,forgery
2.8033,9.0862,-3.3668,-1.0224,genuine
2.3678,-6.839,8.4207,-0.44829,genuine
3.2585,-4.4614,3.8024,-0.15087,genuine
-1.2528,10.2036,2.1787,-5.6038,genuine
-2.4953,11.1472,1.9353,-3.4638,genuine
4.364,-3.1039,2.3757,0.78532,genuine
1.1166,8.6496,-0.96252,-1.8112,genuine
2.6213,5.7919,0.065686,-1.5759,genuine
-4.244,-13.0634,17.1116,-2.8017,forgery
-5.3012,7.3915,0.029699,-7.3987,forgery
4.2134,-2.806,2.0116,0.67412,genuine
-3.6053,-5.974,10.0916,-0.82846,forgery
2.5559,3.3605,2.0321,0.26809,genuine
-0.86339,1.9348,-2.3729,-1.0897,forgery
0.63655,5.2022,-5.2159,-6.1211,forgery
2.2123,-5.8395,7.7687,-0.85302,genuine
3.3299,0.91254,1.5806,0.39352,genuine
0.53936,3.8944,-4.8166,-4.3418,forgery
-0.77288,-7.4473,6.492,0.36119,forgery
4.4295,-2.3507,1.7048,0.90946,genuine
-0.071503,3.7412,-4.5415,-4.2526,forgery
-2.121,-0.05588,1.949,1.353,forgery
2.4008,9.3593,-3.3565,-3.3526,genuine
5.032,8.2026,-2.6256,-1.0341,genuine
2.7206,9.0821,-3.3111,-0.96811,genuine
-0.89569,3.0025,-3.6067,-3.4457,forgery
-1.8076,-8.8131,8.7086,-0.21682,forgery
-1.7064,3.3088,-2.2829,-2.1978,forgery
0.75736,3.0294,2.9164,-0.068117,genuine
3.0329,2.2948,2.1135,0.35084,genuine
1.2706,8.035,-0.19651,-2.1888,genuine
4.0446,11.1741,-4.3582,-4.7401,genuine
3.5458,9.3718,-4.0351,-3.9564,genuine
-1.48,-10.5244,9.9176,-0.5026,forgery
2.0007,1.8644,2.6491,0.47369,genuine
5.1129,-0.49871,0.62863,1.1189,genuine
1.4501,3.6067,-4.0557,-1.5966,forgery
4.1605,11.2196,-3.6136,-4.0819,genuine
1.941,0.46351,4.6472,1.0879,genuine
-1.786,-8.1157,7.0858,-1.2112,forgery
-2.2527,11.5321,2.5899,-3.2737,genuine
-6.651,6.7934,0.68604,-7.5887,forgery
-2.1652,3.0211,-2.4132,-2.4241,forgery
0.49665,5.527,1.7785,-0.47156,genuine
1.4896,3.4288,-4.0309,-1.4259,forgery
-1.6988,-7.1163,5.7902,0.16723,forgery
2.0139,6.1416,0.37929,0.56938,genuine
2.4486,-6.3175,7.9632,0.20602,genuine
5.7823,5.5788,-2.4089,-0.056479,genuine
-0.63298,-5.1277,4.5624,1.4797,forgery
-2.4621,2.7645,-0.62578,-2.8573,forgery
-2.4365,3.6026,-1.4166,-2.8948,forgery
0.88872,5.3449,2.045,-0.19355,genuine
4.3398,-5.3036,3.8803,-0.70432,genuine
-2.5919,-1.0553,3.8949,0.77757,forgery
-0.62043,0.5587,-0.38587,-0.66423,forgery
1.602,6.1251,0.52924,0.47886,genuine
1.0135,8.4551,-1.672,-2.0815,genuine
4.5597,-2.4211,2.6413,1.6168,genuine
-2.2261,12.5398,2.9438,-3.5258,genuine
1.8216,-6.4748,8.0514,-0.41855,genuine
0.3292,-4.4552,4.5718,-0.9888,genuine
0.11739,6.2761,-1.5495,-2.4746,genuine
0.5734,9.1938,-0.9094,-1.872,genuine
-0.28696,3.1784,-3.5767,-3.1896,forgery
-1.979,3.2301,-1.3575,-2.5819,forgery
-2.588,3.8654,-0.3336,-1.2797,forgery
-0.94255,0.039307,-0.24192,0.31593,forgery
2.5989,3.5178,0.7623,0.81119,genuine
-2.6864,-0.097265,0.61663,0.061192,forgery
1.594,4.7055,1.3758,0.081882,genuine
-2.341,12.3784,0.70403,-7.5836,genuine
-3.2238,2.7935,0.32274,-0.86078,forgery
5.2032,3.5116,-1.2538,1.0129,genuine
3.9166,10.2491,-4.0926,-4.4659,genuine
-1.4174,-2.2535,1.518,0.61981,forgery
2.1526,-6.1665,8.0831,-0.34355,genuine
2.3718,7.4908,0.015989,-1.7414,genuine
0.67886,4.1199,-4.569,-4.1414,forgery
2.7659,0.66216,4.1494,-0.28406,genuine
-1.7549,-0.080711,-0.75774,-0.3707,forgery
2.2546,8.0992,-0.24877,-3.2698,genuine
3.245,6.63,-0.63435,0.86937,genuine
0.32924,-4.4552,4.5718,-0.9888,genuine
0.51947,-3.2633,3.0895,-0.98492,genuine
3.6077,6.8576,-1.1622,0.28231,genuine
1.7875,4.78,-5.1362,-3.2362,forgery
4.3365,-3.584,3.6884,0.74912,genuine
2.2504,3.5757,0.35273,0.2836,genuine
0.21084,9.4359,-0.094543,-1.859,genuine
-1.6936,2.7852,-2.1835,-1.9276,forgery
2.8561,6.9176,-0.79372,0.48403,genuine
-2.343,12.9516,3.3285,-5.9426,genuine
0.25035,9.3262,-3.6873,-6.2543,genuine
1.296,4.2855,-4.8457,-2.9013,forgery
0.74521,3.6357,-4.4044,-4.1414,forgery
-1.5078,-7.3191,7.8981,1.2289,forgery
-0.36025,-4.449,2.1067,0.94308,forgery
3.6667,4.302,0.55923,0.33791,genuine
-0.56877,1.4174,-1.4252,-1.1246,forgery
-6.3979,6.4479,1.0836,-6.6176,forgery
-1.8387,-6.301,5.6506,0.19567,forgery
1.1315,7.9212,1.093,-2.8444,genuine
1.934,-9.2828e-06,4.816,-0.33967,genuine
0.85574,0.0082678,6.6042,-0.53104,genuine
-2.3147,3.6668,-0.6969,-1.2474,forgery
3.7791,2.5762,1.3098,0.5655,genuine
-2.5754,-5.6574,6.103,0.65214,forgery
1.5631,0.89599,-1.9702,0.65472,forgery
3.6582,5.6864,-1.7157,-0.23751,genuine
-0.40951,-0.15521,0.060545,-0.088807,forgery
0.38251,6.8121,1.8128,-0.61251,genuine
-0.93587,-5.1008,4.5367,1.3866,forgery
